孔号,X,Y,土层名称,土层顶标高,土层底标高,土层厚度
J53,43.1,-246.46,11素填土,2.53,2.03,
J53,43.1,-246.46,12粉质黏土,2.03,1.33,
J53,43.1,-246.46,13淤泥质粉质黏土,1.33,-0.67,
J53,43.1,-246.46,21砂质粉土,-0.67,-0.67,
J53,43.1,-246.46,22砂质粉土,-0.67,-3.47,
J53,43.1,-246.46,23砂质粉土,-3.47,-9.37,
J53,43.1,-246.46,24砂质粉土,-9.37,-12.47,
J53,43.1,-246.46,25砂质粉土,-12.47,-17.47,
J53,43.1,-246.46,31淤泥质粉质黏土,-17.47,-30.97,
J53,43.1,-246.46,32淤泥质黏土,-30.97,-37.87,
J53,43.1,-246.46,4粉质黏土,-37.87,-37.87,
J53,43.1,-246.46,5黏质粉土,-37.87,-42.47,
J53,43.1,-246.46,61粉砂,-42.47,-52.27,
J53,43.1,-246.46,62粉质黏土夹粉砂,-52.27,-52.27,
J53,43.1,-246.46,63粉砂夹粉土,-52.27,-52.27,
J53,43.1,-246.46,64粉质黏土夹粉砂,-52.27,-52.27,
J53,43.1,-246.46,65粉砂（持力层）,-52.27,无,
J54,40.47,-231.62,11素填土,2.49,1.79,
J54,40.47,-231.62,12粉质黏土,1.79,0.89,
J54,40.47,-231.62,13淤泥质粉质黏土,0.89,-0.51,
J54,40.47,-231.62,21砂质粉土,-0.51,-2.51,
J54,40.47,-231.62,22砂质粉土,-2.51,-5.01,
J54,40.47,-231.62,23砂质粉土,-5.01,-8.71,
J54,40.47,-231.62,24砂质粉土,-8.71,-12.41,
J54,40.47,-231.62,25砂质粉土,-12.41,-16.41,
J54,40.47,-231.62,31淤泥质粉质黏土,-16.41,-30.31,
J54,40.47,-231.62,32淤泥质黏土,-30.31,-37.31,
J54,40.47,-231.62,4粉质黏土,-37.31,-37.31,
J54,40.47,-231.62,5黏质粉土,-37.31,-43.51,
J54,40.47,-231.62,61粉砂,-43.51,-50.61,
J54,40.47,-231.62,62粉质黏土夹粉砂,-50.61,-50.61,
J54,40.47,-231.62,63粉砂夹粉土,-50.61,-50.61,
J54,40.47,-231.62,64粉质黏土夹粉砂,-50.61,-60.01,
J54,40.47,-231.62,65粉砂（持力层）,-60.01,无,
J69,-7.95,-240.03,11素填土,2.51,1.71,
J69,-7.95,-240.03,12粉质黏土,1.71,1.11,
J69,-7.95,-240.03,13淤泥质粉质黏土,1.11,-0.49,
J69,-7.95,-240.03,21砂质粉土,-0.49,-2.29,
J69,-7.95,-240.03,22砂质粉土,-2.29,-3.49,
J69,-7.95,-240.03,23砂质粉土,-3.49,-8.49,
J69,-7.95,-240.03,24砂质粉土,-8.49,-12.29,
J69,-7.95,-240.03,25砂质粉土,-12.29,-15.39,
J69,-7.95,-240.03,31淤泥质粉质黏土,-15.39,-30.39,
J69,-7.95,-240.03,32淤泥质黏土,-30.39,-38.49,
J69,-7.95,-240.03,4粉质黏土,-38.49,-38.49,
J69,-7.95,-240.03,5黏质粉土,-38.49,-41.99,
J69,-7.95,-240.03,61粉砂,-41.99,-48.69,
J69,-7.95,-240.03,62粉质黏土夹粉砂,-48.69,-48.69,
J69,-7.95,-240.03,63粉砂夹粉土,-48.69,-48.69,
J69,-7.95,-240.03,64粉质黏土夹粉砂,-48.69,-60.19,
J69,-7.95,-240.03,65粉砂（持力层）,-60.19,无,
J70,-10.33,-219.76,11素填土,2.49,1.69,
J70,-10.33,-219.76,12粉质黏土,1.69,1.19,
J70,-10.33,-219.76,13淤泥质粉质黏土,1.19,-0.31,
J70,-10.33,-219.76,21砂质粉土,-0.31,-2.71,
J70,-10.33,-219.76,22砂质粉土,-2.71,-5.41,
J70,-10.33,-219.76,23砂质粉土,-5.41,-8.71,
J70,-10.33,-219.76,24砂质粉土,-8.71,-12.51,
J70,-10.33,-219.76,25砂质粉土,-12.51,-15.01,
J70,-10.33,-219.76,31淤泥质粉质黏土,-15.01,-31.01,
J70,-10.33,-219.76,32淤泥质黏土,-31.01,-38.31,
J70,-10.33,-219.76,4粉质黏土,-38.31,-38.31,
J70,-10.33,-219.76,5黏质粉土,-38.31,-40.91,
J70,-10.33,-219.76,61粉砂,-40.91,-52.51,
J70,-10.33,-219.76,62粉质黏土夹粉砂,-52.51,-52.51,
J70,-10.33,-219.76,63粉砂夹粉土,-52.51,-52.51,
J70,-10.33,-219.76,64粉质黏土夹粉砂,-52.51,-52.51,
J70,-10.33,-219.76,65粉砂（持力层）,-52.51,无,
J76,-32.39,-244.83,11素填土,2.74,1.84,
J76,-32.39,-244.83,12粉质黏土,1.84,0.44,
J76,-32.39,-244.83,13淤泥质粉质黏土,0.44,-0.96,
J76,-32.39,-244.83,21砂质粉土,-0.96,-2.26,
J76,-32.39,-244.83,22砂质粉土,-2.26,-5.96,
J76,-32.39,-244.83,23砂质粉土,-5.96,-8.56,
J76,-32.39,-244.83,24砂质粉土,-8.56,-11.06,
J76,-32.39,-244.83,25砂质粉土,-11.06,-14.86,
J76,-32.39,-244.83,31淤泥质粉质黏土,-14.86,-32.26,
J76,-32.39,-244.83,32淤泥质黏土,-32.26,-36.76,
J76,-32.39,-244.83,4粉质黏土,-36.76,-39.56,
J76,-32.39,-244.83,5黏质粉土,-39.56,-43.46,
J76,-32.39,-244.83,61粉砂,-43.46,-52.26,
J76,-32.39,-244.83,62粉质黏土夹粉砂,-52.26,-52.26,
J76,-32.39,-244.83,63粉砂夹粉土,-52.26,-52.26,
J76,-32.39,-244.83,64粉质黏土夹粉砂,-52.26,-62.66,
J76,-32.39,-244.83,65粉砂（持力层）,-62.66,无,
J77,-35.51,-218.48,11素填土,2.65,1.85,
J77,-35.51,-218.48,12粉质黏土,1.85,0.85,
J77,-35.51,-218.48,13淤泥质粉质黏土,0.85,-1.05,
J77,-35.51,-218.48,21砂质粉土,-1.05,-2.45,
J77,-35.51,-218.48,22砂质粉土,-2.45,-6.05,
J77,-35.51,-218.48,23砂质粉土,-6.05,-8.55,
J77,-35.51,-218.48,24砂质粉土,-8.55,-12.75,
J77,-35.51,-218.48,25砂质粉土,-12.75,-14.95,
J77,-35.51,-218.48,31淤泥质粉质黏土,-14.95,-30.95,
J77,-35.51,-218.48,32淤泥质黏土,-30.95,-36.15,
J77,-35.51,-218.48,4粉质黏土,-36.15,-37.45,
J77,-35.51,-218.48,5黏质粉土,-37.45,-40.85,
J77,-35.51,-218.48,61粉砂,-40.85,-52.85,
J77,-35.51,-218.48,62粉质黏土夹粉砂,-52.85,-52.85,
J77,-35.51,-218.48,63粉砂夹粉土,-52.85,-52.85,
J77,-35.51,-218.48,64粉质黏土夹粉砂,-52.85,-52.85,
J77,-35.51,-218.48,65粉砂（持力层）,-52.85,无,
J83,-49.02,-247.37,11素填土,2.43,1.63,
J83,-49.02,-247.37,12粉质黏土,1.63,0.63,
J83,-49.02,-247.37,13淤泥质粉质黏土,0.63,-0.77,
J83,-49.02,-247.37,21砂质粉土,-0.77,-2.57,
J83,-49.02,-247.37,22砂质粉土,-2.57,-6.17,
J83,-49.02,-247.37,23砂质粉土,-6.17,-8.77,
J83,-49.02,-247.37,24砂质粉土,-8.77,-11.27,
J83,-49.02,-247.37,25砂质粉土,-11.27,-15.07,
J83,-49.02,-247.37,31淤泥质粉质黏土,-15.07,-32.57,
J83,-49.02,-247.37,32淤泥质黏土,-32.57,-36.57,
J83,-49.02,-247.37,4粉质黏土,-36.57,-38.57,
J83,-49.02,-247.37,5黏质粉土,-38.57,-42.97,
J83,-49.02,-247.37,61粉砂,-42.97,-52.67,
J83,-49.02,-247.37,62粉质黏土夹粉砂,-52.67,-52.67,
J83,-49.02,-247.37,63粉砂夹粉土,-52.67,-52.67,
J83,-49.02,-247.37,64粉质黏土夹粉砂,-52.67,-52.67,
J83,-49.02,-247.37,65粉砂（持力层）,-52.67,无,
QZ3,-25.42,-286.99,11素填土,4.79,4.19,
QZ3,-25.42,-286.99,12粉质黏土,4.19,3.39,
QZ3,-25.42,-286.99,13淤泥质粉质黏土,3.39,1.29,
QZ3,-25.42,-286.99,21砂质粉土,1.29,-0.81,
QZ3,-25.42,-286.99,22砂质粉土,-0.81,-3.41,
QZ3,-25.42,-286.99,23砂质粉土,-3.41,-5.71,
QZ3,-25.42,-286.99,24砂质粉土,-5.71,-9.51,
QZ3,-25.42,-286.99,25砂质粉土,-9.51,-15.01,
QZ3,-25.42,-286.99,31淤泥质粉质黏土,-15.01,-27.71,
QZ3,-25.42,-286.99,32淤泥质黏土,-27.71,-32.71,
QZ3,-25.42,-286.99,4粉质黏土,-32.71,-32.71,
QZ3,-25.42,-286.99,5黏质粉土,-32.71,-32.71,
QZ3,-25.42,-286.99,61粉砂,-32.71,-35.51,
QZ3,-25.42,-286.99,62粉质黏土夹粉砂,-35.51,-35.51,
QZ3,-25.42,-286.99,63粉砂夹粉土,-35.51,-49.41,
QZ3,-25.42,-286.99,64粉质黏土夹粉砂,-49.41,-49.41,
QZ3,-25.42,-286.99,65粉砂（持力层）,-49.41,无,
QZ4,-38.5,-252.73,11素填土,3.46,3.16,
QZ4,-38.5,-252.73,12粉质黏土,3.16,1.36,
QZ4,-38.5,-252.73,13淤泥质粉质黏土,1.36,-0.14,
QZ4,-38.5,-252.73,21砂质粉土,-0.14,-2.54,
QZ4,-38.5,-252.73,22砂质粉土,-2.54,-4.74,
QZ4,-38.5,-252.73,23砂质粉土,-4.74,-6.84,
QZ4,-38.5,-252.73,24砂质粉土,-6.84,-11.14,
QZ4,-38.5,-252.73,25砂质粉土,-11.14,-16.44,
QZ4,-38.5,-252.73,31淤泥质粉质黏土,-16.44,-27.34,
QZ4,-38.5,-252.73,32淤泥质黏土,-27.34,-34.54,
QZ4,-38.5,-252.73,4粉质黏土,-34.54,-34.54,
QZ4,-38.5,-252.73,5黏质粉土,-34.54,-34.54,
QZ4,-38.5,-252.73,61粉砂,-34.54,-36.94,
QZ4,-38.5,-252.73,62粉质黏土夹粉砂,-36.94,-36.94,
QZ4,-38.5,-252.73,63粉砂夹粉土,-36.94,-36.94,
QZ4,-38.5,-252.73,64粉质黏土夹粉砂,-36.94,-60.74,
QZ4,-38.5,-252.73,65粉砂（持力层）,-60.74,无,
Z1,77.08,-428.9,11素填土,3.03,2.73,
Z1,77.08,-428.9,12粉质黏土,2.73,-0.37,
Z1,77.08,-428.9,13淤泥质粉质黏土,-0.37,-1.77,
Z1,77.08,-428.9,21砂质粉土,-1.77,-1.77,
Z1,77.08,-428.9,22砂质粉土,-1.77,-4.17,
Z1,77.08,-428.9,23砂质粉土,-4.17,-6.47,
Z1,77.08,-428.9,24砂质粉土,-6.47,-11.47,
Z1,77.08,-428.9,25砂质粉土,-11.47,-15.37,
Z1,77.08,-428.9,31淤泥质粉质黏土,-15.37,-28.77,
Z1,77.08,-428.9,32淤泥质黏土,-28.77,-35.47,
Z1,77.08,-428.9,4粉质黏土,-35.47,-37.17,
Z1,77.08,-428.9,5黏质粉土,-37.17,-39.47,
Z1,77.08,-428.9,61粉砂,-39.47,-49.37,
Z1,77.08,-428.9,62粉质黏土夹粉砂,-49.37,-49.37,
Z1,77.08,-428.9,63粉砂夹粉土,-49.37,-49.37,
Z1,77.08,-428.9,64粉质黏土夹粉砂,-49.37,-49.37,
Z1,77.08,-428.9,65粉砂（持力层）,-49.37,无,
Z2,64.75,-355.88,11素填土,4.02,2.92,
Z2,64.75,-355.88,12粉质黏土,2.92,0.72,
Z2,64.75,-355.88,13淤泥质粉质黏土,0.72,-0.68,
Z2,64.75,-355.88,21砂质粉土,-0.68,-0.68,
Z2,64.75,-355.88,22砂质粉土,-0.68,-3.58,
Z2,64.75,-355.88,23砂质粉土,-3.58,-5.78,
Z2,64.75,-355.88,24砂质粉土,-5.78,-9.18,
Z2,64.75,-355.88,25砂质粉土,-9.18,-12.68,
Z2,64.75,-355.88,31淤泥质粉质黏土,-12.68,-25.48,
Z2,64.75,-355.88,32淤泥质黏土,-25.48,-34.28,
Z2,64.75,-355.88,4粉质黏土,-34.28,-35.38,
Z2,64.75,-355.88,5黏质粉土,-35.38,-39.08,
Z2,64.75,-355.88,61粉砂,-39.08,-51.18,
Z2,64.75,-355.88,62粉质黏土夹粉砂,-51.18,-51.18,
Z2,64.75,-355.88,63粉砂夹粉土,-51.18,-51.18,
Z2,64.75,-355.88,64粉质黏土夹粉砂,-51.18,-51.18,
Z2,64.75,-355.88,65粉砂（持力层）,-51.18,无,
Z3,50.79,-278.48,11素填土,2.65,2.65,
Z3,50.79,-278.48,12粉质黏土,2.65,0.65,
Z3,50.79,-278.48,13淤泥质粉质黏土,0.65,-1.85,
Z3,50.79,-278.48,21砂质粉土,-1.85,-1.85,
Z3,50.79,-278.48,22砂质粉土,-1.85,-6.25,
Z3,50.79,-278.48,23砂质粉土,-6.25,-8.85,
Z3,50.79,-278.48,24砂质粉土,-8.85,-12.95,
Z3,50.79,-278.48,25砂质粉土,-12.95,-15.75,
Z3,50.79,-278.48,31淤泥质粉质黏土,-15.75,-27.95,
Z3,50.79,-278.48,32淤泥质黏土,-27.95,-36.15,
Z3,50.79,-278.48,4粉质黏土,-36.15,-37.55,
Z3,50.79,-278.48,5黏质粉土,-37.55,-42.15,
Z3,50.79,-278.48,61粉砂,-42.15,-50.35,
Z3,50.79,-278.48,62粉质黏土夹粉砂,-50.35,-50.35,
Z3,50.79,-278.48,63粉砂夹粉土,-50.35,-50.35,
Z3,50.79,-278.48,64粉质黏土夹粉砂,-50.35,-50.35,
Z3,50.79,-278.48,65粉砂（持力层）,-50.35,无,
Z4,32.53,-436.53,11素填土,2.79,2.79,
Z4,32.53,-436.53,12粉质黏土,2.79,0.19,
Z4,32.53,-436.53,13淤泥质粉质黏土,0.19,-1.71,
Z4,32.53,-436.53,21砂质粉土,-1.71,-2.81,
Z4,32.53,-436.53,22砂质粉土,-2.81,-6.01,
Z4,32.53,-436.53,23砂质粉土,-6.01,-7.81,
Z4,32.53,-436.53,24砂质粉土,-7.81,-12.61,
Z4,32.53,-436.53,25砂质粉土,-12.61,-14.81,
Z4,32.53,-436.53,31淤泥质粉质黏土,-14.81,-29.21,
Z4,32.53,-436.53,32淤泥质黏土,-29.21,-35.11,
Z4,32.53,-436.53,4粉质黏土,-35.11,-36.31,
Z4,32.53,-436.53,5黏质粉土,-36.31,-43.01,
Z4,32.53,-436.53,61粉砂,-43.01,-50.71,
Z4,32.53,-436.53,62粉质黏土夹粉砂,-50.71,-50.71,
Z4,32.53,-436.53,63粉砂夹粉土,-50.71,-50.71,
Z4,32.53,-436.53,64粉质黏土夹粉砂,-50.71,-54.41,
Z4,32.53,-436.53,65粉砂（持力层）,-54.41,无,
Z5,42.73,-376.17,11素填土,2.73,2.73,
Z5,42.73,-376.17,12粉质黏土,2.73,0.03,
Z5,42.73,-376.17,13淤泥质粉质黏土,0.03,-0.77,
Z5,42.73,-376.17,21砂质粉土,-0.77,-2.77,
Z5,42.73,-376.17,22砂质粉土,-2.77,-5.17,
Z5,42.73,-376.17,23砂质粉土,-5.17,-7.87,
Z5,42.73,-376.17,24砂质粉土,-7.87,-12.47,
Z5,42.73,-376.17,25砂质粉土,-12.47,-15.47,
Z5,42.73,-376.17,31淤泥质粉质黏土,-15.47,-28.97,
Z5,42.73,-376.17,32淤泥质黏土,-28.97,-33.67,
Z5,42.73,-376.17,4粉质黏土,-33.67,-35.67,
Z5,42.73,-376.17,5黏质粉土,-35.67,-45.07,
Z5,42.73,-376.17,61粉砂,-45.07,-51.87,
Z5,42.73,-376.17,62粉质黏土夹粉砂,-51.87,-51.87,
Z5,42.73,-376.17,63粉砂夹粉土,-51.87,-51.87,
Z5,42.73,-376.17,64粉质黏土夹粉砂,-51.87,-54.57,
Z5,42.73,-376.17,65粉砂（持力层）,-54.57,无,
Z6,38.25,-352.97,11素填土,2.27,1.27,
Z6,38.25,-352.97,12粉质黏土,1.27,0.37,
Z6,38.25,-352.97,13淤泥质粉质黏土,0.37,-2.13,
Z6,38.25,-352.97,21砂质粉土,-2.13,-3.33,
Z6,38.25,-352.97,22砂质粉土,-3.33,-6.13,
Z6,38.25,-352.97,23砂质粉土,-6.13,-8.73,
Z6,38.25,-352.97,24砂质粉土,-8.73,-13.33,
Z6,38.25,-352.97,25砂质粉土,-13.33,-15.73,
Z6,38.25,-352.97,31淤泥质粉质黏土,-15.73,-28.83,
Z6,38.25,-352.97,32淤泥质黏土,-28.83,-35.43,
Z6,38.25,-352.97,4粉质黏土,-35.43,-36.83,
Z6,38.25,-352.97,5黏质粉土,-36.83,-43.73,
Z6,38.25,-352.97,61粉砂,-43.73,-53.23,
Z6,38.25,-352.97,62粉质黏土夹粉砂,-53.23,-53.23,
Z6,38.25,-352.97,63粉砂夹粉土,-53.23,-53.23,
Z6,38.25,-352.97,64粉质黏土夹粉砂,-53.23,-63.23,
Z6,38.25,-352.97,65粉砂（持力层）,-63.23,无,
Z7,33.59,-311.35,11素填土,2.37,2.37,
Z7,33.59,-311.35,12粉质黏土,2.37,0.17,
Z7,33.59,-311.35,13淤泥质粉质黏土,0.17,-2.43,
Z7,33.59,-311.35,21砂质粉土,-2.43,-2.43,
Z7,33.59,-311.35,22砂质粉土,-2.43,-5.43,
Z7,33.59,-311.35,23砂质粉土,-5.43,-7.83,
Z7,33.59,-311.35,24砂质粉土,-7.83,-11.63,
Z7,33.59,-311.35,25砂质粉土,-11.63,-15.43,
Z7,33.59,-311.35,31淤泥质粉质黏土,-15.43,-29.23,
Z7,33.59,-311.35,32淤泥质黏土,-29.23,-34.83,
Z7,33.59,-311.35,4粉质黏土,-34.83,-36.03,
Z7,33.59,-311.35,5黏质粉土,-36.03,-38.83,
Z7,33.59,-311.35,61粉砂,-38.83,-52.83,
Z7,33.59,-311.35,62粉质黏土夹粉砂,-52.83,-52.83,
Z7,33.59,-311.35,63粉砂夹粉土,-52.83,-52.83,
Z7,33.59,-311.35,64粉质黏土夹粉砂,-52.83,-57.43,
Z7,33.59,-311.35,65粉砂（持力层）,-57.43,无,
Z8,25.64,-387.92,11素填土,2.71,2.71,
Z8,25.64,-387.92,12粉质黏土,2.71,0.41,
Z8,25.64,-387.92,13淤泥质粉质黏土,0.41,-1.99,
Z8,25.64,-387.92,21砂质粉土,-1.99,-2.79,
Z8,25.64,-387.92,22砂质粉土,-2.79,-5.09,
Z8,25.64,-387.92,23砂质粉土,-5.09,-7.59,
Z8,25.64,-387.92,24砂质粉土,-7.59,-12.49,
Z8,25.64,-387.92,25砂质粉土,-12.49,-14.79,
Z8,25.64,-387.92,31淤泥质粉质黏土,-14.79,-29.39,
Z8,25.64,-387.92,32淤泥质黏土,-29.39,-34.59,
Z8,25.64,-387.92,4粉质黏土,-34.59,-35.69,
Z8,25.64,-387.92,5黏质粉土,-35.69,-44.69,
Z8,25.64,-387.92,61粉砂,-44.69,-50.79,
Z8,25.64,-387.92,62粉质黏土夹粉砂,-50.79,-50.79,
Z8,25.64,-387.92,63粉砂夹粉土,-50.79,-50.79,
Z8,25.64,-387.92,64粉质黏土夹粉砂,-50.79,-54.79,
Z8,25.64,-387.92,65粉砂（持力层）,-54.79,无,
Z9,21.48,-364.59,11素填土,2.66,2.66,
Z9,21.48,-364.59,12粉质黏土,2.66,0.56,
Z9,21.48,-364.59,13淤泥质粉质黏土,0.56,-2.04,
Z9,21.48,-364.59,21砂质粉土,-2.04,-2.04,
Z9,21.48,-364.59,22砂质粉土,-2.04,-4.94,
Z9,21.48,-364.59,23砂质粉土,-4.94,-7.84,
Z9,21.48,-364.59,24砂质粉土,-7.84,-11.64,
Z9,21.48,-364.59,25砂质粉土,-11.64,-15.84,
Z9,21.48,-364.59,31淤泥质粉质黏土,-15.84,-29.64,
Z9,21.48,-364.59,32淤泥质黏土,-29.64,-35.24,
Z9,21.48,-364.59,4粉质黏土,-35.24,-36.24,
Z9,21.48,-364.59,5黏质粉土,-36.24,-44.44,
Z9,21.48,-364.59,61粉砂,-44.44,-51.54,
Z9,21.48,-364.59,62粉质黏土夹粉砂,-51.54,-51.54,
Z9,21.48,-364.59,63粉砂夹粉土,-51.54,-51.54,
Z9,21.48,-364.59,64粉质黏土夹粉砂,-51.54,-56.84,
Z9,21.48,-364.59,65粉砂（持力层）,-56.84,无,
Z10,17.5,-341.66,11素填土,2.6,2.6,
Z10,17.5,-341.66,12粉质黏土,2.6,0.6,
Z10,17.5,-341.66,13淤泥质粉质黏土,0.6,-1.5,
Z10,17.5,-341.66,21砂质粉土,-1.5,-2.9,
Z10,17.5,-341.66,22砂质粉土,-2.9,-5.3,
Z10,17.5,-341.66,23砂质粉土,-5.3,-7.2,
Z10,17.5,-341.66,24砂质粉土,-7.2,-12.6,
Z10,17.5,-341.66,25砂质粉土,-12.6,-16.1,
Z10,17.5,-341.66,31淤泥质粉质黏土,-16.1,-29.1,
Z10,17.5,-341.66,32淤泥质黏土,-29.1,-35.2,
Z10,17.5,-341.66,4粉质黏土,-35.2,-36.5,
Z10,17.5,-341.66,5黏质粉土,-36.5,-44.6,
Z10,17.5,-341.66,61粉砂,-44.6,-52.6,
Z10,17.5,-341.66,62粉质黏土夹粉砂,-52.6,-52.6,
Z10,17.5,-341.66,63粉砂夹粉土,-52.6,-52.6,
Z10,17.5,-341.66,64粉质黏土夹粉砂,-52.6,-57.7,
Z10,17.5,-341.66,65粉砂（持力层）,-57.7,无,
Z11,6.89,-290.63,11素填土,2.39,2.39,
Z11,6.89,-290.63,12粉质黏土,2.39,0.09,
Z11,6.89,-290.63,13淤泥质粉质黏土,0.09,-1.91,
Z11,6.89,-290.63,21砂质粉土,-1.91,-3.21,
Z11,6.89,-290.63,22砂质粉土,-3.21,-5.41,
Z11,6.89,-290.63,23砂质粉土,-5.41,-7.21,
Z11,6.89,-290.63,24砂质粉土,-7.21,-11.81,
Z11,6.89,-290.63,25砂质粉土,-11.81,-14.41,
Z11,6.89,-290.63,31淤泥质粉质黏土,-14.41,-30.11,
Z11,6.89,-290.63,32淤泥质黏土,-30.11,-34.81,
Z11,6.89,-290.63,4粉质黏土,-34.81,-36.81,
Z11,6.89,-290.63,5黏质粉土,-36.81,-43.01,
Z11,6.89,-290.63,61粉砂,-43.01,-52.81,
Z11,6.89,-290.63,62粉质黏土夹粉砂,-52.81,-52.81,
Z11,6.89,-290.63,63粉砂夹粉土,-52.81,-52.81,
Z11,6.89,-290.63,64粉质黏土夹粉砂,-52.81,-60.51,
Z11,6.89,-290.63,65粉砂（持力层）,-60.51,无,
Z12,5.74,-414.51,11素填土,2.61,2.61,
Z12,5.74,-414.51,12粉质黏土,2.61,0.41,
Z12,5.74,-414.51,13淤泥质粉质黏土,0.41,-2.29,
Z12,5.74,-414.51,21砂质粉土,-2.29,-2.29,
Z12,5.74,-414.51,22砂质粉土,-2.29,-4.89,
Z12,5.74,-414.51,23砂质粉土,-4.89,-7.29,
Z12,5.74,-414.51,24砂质粉土,-7.29,-11.59,
Z12,5.74,-414.51,25砂质粉土,-11.59,-14.79,
Z12,5.74,-414.51,31淤泥质粉质黏土,-14.79,-29.79,
Z12,5.74,-414.51,32淤泥质黏土,-29.79,-35.19,
Z12,5.74,-414.51,4粉质黏土,-35.19,-36.69,
Z12,5.74,-414.51,5黏质粉土,-36.69,-43.99,
Z12,5.74,-414.51,61粉砂,-43.99,-54.39,
Z12,5.74,-414.51,62粉质黏土夹粉砂,-54.39,-54.39,
Z12,5.74,-414.51,63粉砂夹粉土,-54.39,-54.39,
Z12,5.74,-414.51,64粉质黏土夹粉砂,-54.39,-54.39,
Z12,5.74,-414.51,65粉砂（持力层）,-54.39,无,
Z13,8.28,-375.51,11素填土,2.64,2.64,
Z13,8.28,-375.51,12粉质黏土,2.64,0.54,
Z13,8.28,-375.51,13淤泥质粉质黏土,0.54,-1.86,
Z13,8.28,-375.51,21砂质粉土,-1.86,-2.96,
Z13,8.28,-375.51,22砂质粉土,-2.96,-5.26,
Z13,8.28,-375.51,23砂质粉土,-5.26,-7.56,
Z13,8.28,-375.51,24砂质粉土,-7.56,-11.86,
Z13,8.28,-375.51,25砂质粉土,-11.86,-15.96,
Z13,8.28,-375.51,31淤泥质粉质黏土,-15.96,-29.86,
Z13,8.28,-375.51,32淤泥质黏土,-29.86,-34.56,
Z13,8.28,-375.51,4粉质黏土,-34.56,-35.86,
Z13,8.28,-375.51,5黏质粉土,-35.86,-44.26,
Z13,8.28,-375.51,61粉砂,-44.26,-55.16,
Z13,8.28,-375.51,62粉质黏土夹粉砂,-55.16,-55.16,
Z13,8.28,-375.51,63粉砂夹粉土,-55.16,-55.16,
Z13,8.28,-375.51,64粉质黏土夹粉砂,-55.16,-55.16,
Z13,8.28,-375.51,65粉砂（持力层）,-55.16,无,
Z14,3.84,-352.33,11素填土,2.73,2.73,
Z14,3.84,-352.33,12粉质黏土,2.73,0.63,
Z14,3.84,-352.33,13淤泥质粉质黏土,0.63,-1.67,
Z14,3.84,-352.33,21砂质粉土,-1.67,-2.77,
Z14,3.84,-352.33,22砂质粉土,-2.77,-5.17,
Z14,3.84,-352.33,23砂质粉土,-5.17,-7.57,
Z14,3.84,-352.33,24砂质粉土,-7.57,-11.77,
Z14,3.84,-352.33,25砂质粉土,-11.77,-14.47,
Z14,3.84,-352.33,31淤泥质粉质黏土,-14.47,-29.07,
Z14,3.84,-352.33,32淤泥质黏土,-29.07,-35.27,
Z14,3.84,-352.33,4粉质黏土,-35.27,-36.67,
Z14,3.84,-352.33,5黏质粉土,-36.67,-43.77,
Z14,3.84,-352.33,61粉砂,-43.77,-52.87,
Z14,3.84,-352.33,62粉质黏土夹粉砂,-52.87,-52.87,
Z14,3.84,-352.33,63粉砂夹粉土,-52.87,-52.87,
Z14,3.84,-352.33,64粉质黏土夹粉砂,-52.87,-58.97,
Z14,3.84,-352.33,65粉砂（持力层）,-58.97,无,
Z15,-0.11,-329.29,11素填土,2.72,2.72,
Z15,-0.11,-329.29,12粉质黏土,2.72,0.62,
Z15,-0.11,-329.29,13淤泥质粉质黏土,0.62,-1.98,
Z15,-0.11,-329.29,21砂质粉土,-1.98,-1.98,
Z15,-0.11,-329.29,22砂质粉土,-1.98,-4.78,
Z15,-0.11,-329.29,23砂质粉土,-4.78,-7.38,
Z15,-0.11,-329.29,24砂质粉土,-7.38,-11.88,
Z15,-0.11,-329.29,25砂质粉土,-11.88,-13.58,
Z15,-0.11,-329.29,31淤泥质粉质黏土,-13.58,-28.58,
Z15,-0.11,-329.29,32淤泥质黏土,-28.58,-36.58,
Z15,-0.11,-329.29,4粉质黏土,-36.58,-38.18,
Z15,-0.11,-329.29,5黏质粉土,-38.18,-43.58,
Z15,-0.11,-329.29,61粉砂,-43.58,-52.68,
Z15,-0.11,-329.29,62粉质黏土夹粉砂,-52.68,-52.68,
Z15,-0.11,-329.29,63粉砂夹粉土,-52.68,-52.68,
Z15,-0.11,-329.29,64粉质黏土夹粉砂,-52.68,-59.88,
Z15,-0.11,-329.29,65粉砂（持力层）,-59.88,无,
Z16,-9.65,-362.78,11素填土,4.02,2.12,
Z16,-9.65,-362.78,12粉质黏土,2.12,0.82,
Z16,-9.65,-362.78,13淤泥质粉质黏土,0.82,-0.98,
Z16,-9.65,-362.78,21砂质粉土,-0.98,-0.98,
Z16,-9.65,-362.78,22砂质粉土,-0.98,-3.78,
Z16,-9.65,-362.78,23砂质粉土,-3.78,-6.18,
Z16,-9.65,-362.78,24砂质粉土,-6.18,-10.28,
Z16,-9.65,-362.78,25砂质粉土,-10.28,-13.88,
Z16,-9.65,-362.78,31淤泥质粉质黏土,-13.88,-28.68,
Z16,-9.65,-362.78,32淤泥质黏土,-28.68,-35.08,
Z16,-9.65,-362.78,4粉质黏土,-35.08,-36.08,
Z16,-9.65,-362.78,5黏质粉土,-36.08,-42.28,
Z16,-9.65,-362.78,61粉砂,-42.28,-51.58,
