孔号,X,Y,土层名称,土层顶标高,土层底标高,土层厚度
J41,87.46,-224.12,21砂质粉土,-0.99,-2.39,
J41,87.46,-224.12,22砂质粉土,-2.39,-4.09,
J41,87.46,-224.12,23砂质粉土,-4.09,-7.49,
J41,87.46,-224.12,24砂质粉土,-7.49,-11.29,
J41,87.46,-224.12,25砂质粉土,-11.29,-18.29,
J41,87.46,-224.12,31淤泥质粉质黏土,-18.29,-30.19,
J41,87.46,-224.12,32淤泥质黏土,-30.19,-34.79,
J41,87.46,-224.12,4粉质黏土,-34.79,-37.29,
J41,87.46,-224.12,5黏质粉土,-37.29,-40.99,
J41,87.46,-224.12,61粉砂,-40.99,-56.89,
J41,87.46,-224.12,62粉质黏土夹粉砂,-56.89,-56.89,
J41,87.46,-224.12,63粉砂夹粉土,-56.89,-56.89,
J41,87.46,-224.12,64粉质黏土夹粉砂,-56.89,-63.79,
J41,87.46,-224.12,65粉砂（持力层）,-63.79,无,
J42,78.99,-176.23,11素填土,2.52,1.72,
J42,78.99,-176.23,12粉质黏土,1.72,0.02,
J42,78.99,-176.23,13淤泥质粉质黏土,0.02,-1.08,
J42,78.99,-176.23,21砂质粉土,-1.08,-2.58,
J42,78.99,-176.23,22砂质粉土,-2.58,-4.98,
J42,78.99,-176.23,23砂质粉土,-4.98,-7.68,
J42,78.99,-176.23,24砂质粉土,-7.68,-7.68,
J42,78.99,-176.23,25砂质粉土,-7.68,-7.68,
J42,78.99,-176.23,31淤泥质粉质黏土,-7.68,-16.48,
J42,78.99,-176.23,32淤泥质黏土,-16.48,-27.78,
J42,78.99,-176.23,4粉质黏土,-27.78,-34.98,
J42,78.99,-176.23,5黏质粉土,-34.98,-36.78,
J42,78.99,-176.23,61粉砂,-36.78,-39.98,
J42,78.99,-176.23,62粉质黏土夹粉砂,-39.98,-39.98,
J42,78.99,-176.23,63粉砂夹粉土,-39.98,-54.98,
J42,78.99,-176.23,64粉质黏土夹粉砂,-54.98,-59.98,
J42,78.99,-176.23,65粉砂（持力层）,-59.98,无,
J43,63.92,-91.84,11素填土,2.33,1.33,
J43,63.92,-91.84,12粉质黏土,1.33,0.33,
J43,63.92,-91.84,13淤泥质粉质黏土,0.33,-0.87,
J43,63.92,-91.84,21砂质粉土,-0.87,-2.47,
J43,63.92,-91.84,22砂质粉土,-2.47,-5.17,
J43,63.92,-91.84,23砂质粉土,-5.17,-8.87,
J43,63.92,-91.84,24砂质粉土,-8.87,-12.47,
J43,63.92,-91.84,25砂质粉土,-12.47,-17.87,
J43,63.92,-91.84,31淤泥质粉质黏土,-17.87,-30.67,
J43,63.92,-91.84,32淤泥质黏土,-30.67,-36.87,
J43,63.92,-91.84,4粉质黏土,-36.87,-37.77,
J43,63.92,-91.84,5黏质粉土,-37.77,-41.87,
J43,63.92,-91.84,61粉砂,-41.87,-55.17,
J43,63.92,-91.84,62粉质黏土夹粉砂,-55.17,-55.17,
J43,63.92,-91.84,63粉砂夹粉土,-55.17,-55.17,
J43,63.92,-91.84,64粉质黏土夹粉砂,-55.17,-64.17,
J43,63.92,-91.84,65粉砂（持力层）,-64.17,无,
J44,59.16,-72.03,11素填土,2.51,1.91,
J44,59.16,-72.03,12粉质黏土,1.91,0.91,
J44,59.16,-72.03,13淤泥质粉质黏土,0.91,-0.69,
J44,59.16,-72.03,21砂质粉土,-0.69,-2.49,
J44,59.16,-72.03,22砂质粉土,-2.49,-5.89,
J44,59.16,-72.03,23砂质粉土,-5.89,-8.49,
J44,59.16,-72.03,24砂质粉土,-8.49,-12.49,
J44,59.16,-72.03,25砂质粉土,-12.49,-18.09,
J44,59.16,-72.03,31淤泥质粉质黏土,-18.09,-29.69,
J44,59.16,-72.03,32淤泥质黏土,-29.69,-36.49,
J44,59.16,-72.03,4粉质黏土,-36.49,-38.09,
J44,59.16,-72.03,5黏质粉土,-38.09,-41.19,
J44,59.16,-72.03,61粉砂,-41.19,-52.69,
J44,59.16,-72.03,62粉质黏土夹粉砂,-52.69,-52.69,
J44,59.16,-72.03,63粉砂夹粉土,-52.69,-52.69,
J44,59.16,-72.03,64粉质黏土夹粉砂,-52.69,-63.89,
J44,59.16,-72.03,65粉砂（持力层）,-63.89,无,
J45,56.77,-49.65,11素填土,2.31,1.71,
J45,56.77,-49.65,12粉质黏土,1.71,1.11,
J45,56.77,-49.65,13淤泥质粉质黏土,1.11,-0.79,
J45,56.77,-49.65,21砂质粉土,-0.79,-0.79,
J45,56.77,-49.65,22砂质粉土,-0.79,-5.99,
J45,56.77,-49.65,23砂质粉土,-5.99,-8.19,
J45,56.77,-49.65,24砂质粉土,-8.19,-12.69,
J45,56.77,-49.65,25砂质粉土,-12.69,-17.69,
J45,56.77,-49.65,31淤泥质粉质黏土,-17.69,-31.89,
J45,56.77,-49.65,32淤泥质黏土,-31.89,-36.29,
J45,56.77,-49.65,4粉质黏土,-36.29,-38.19,
J45,56.77,-49.65,5黏质粉土,-38.19,-42.69,
J45,56.77,-49.65,61粉砂,-42.69,-52.69,
J45,56.77,-49.65,62粉质黏土夹粉砂,-52.69,-52.69,
J45,56.77,-49.65,63粉砂夹粉土,-52.69,-62.09,
J45,56.77,-49.65,64粉质黏土夹粉砂,-62.09,-62.09,
J45,56.77,-49.65,65粉砂（持力层）,-62.09,无,
J46,39.09,48.74,11素填土,2.61,1.61,
J46,39.09,48.74,12粉质黏土,1.61,-0.99,
J46,39.09,48.74,13淤泥质粉质黏土,-0.99,-2.59,
J46,39.09,48.74,21砂质粉土,-2.59,-4.59,
J46,39.09,48.74,22砂质粉土,-4.59,-7.29,
J46,39.09,48.74,23砂质粉土,-7.29,-7.29,
J46,39.09,48.74,24砂质粉土,-7.29,-7.29,
J46,39.09,48.74,25砂质粉土,-7.29,-13.09,
J46,39.09,48.74,31淤泥质粉质黏土,-13.09,-18.39,
J46,39.09,48.74,32淤泥质黏土,-18.39,-32.19,
J46,39.09,48.74,4粉质黏土,-32.19,-38.39,
J46,39.09,48.74,5黏质粉土,-38.39,-39.39,
J46,39.09,48.74,61粉砂,-39.39,-43.69,
J46,39.09,48.74,62粉质黏土夹粉砂,-43.69,-43.69,
J46,39.09,48.74,63粉砂夹粉土,-43.69,-55.39,
J46,39.09,48.74,64粉质黏土夹粉砂,-55.39,-55.39,
J46,39.09,48.74,65粉砂（持力层）,-55.39,无,
J47,35.69,70.62,11素填土,3.58,1.58,
J47,35.69,70.62,12粉质黏土,1.58,0.28,
J47,35.69,70.62,13淤泥质粉质黏土,0.28,-1.42,
J47,35.69,70.62,21砂质粉土,-1.42,-2.92,
J47,35.69,70.62,22砂质粉土,-2.92,-5.82,
J47,35.69,70.62,23砂质粉土,-5.82,-5.82,
J47,35.69,70.62,24砂质粉土,-5.82,-11.42,
J47,35.69,70.62,25砂质粉土,-11.42,-12.62,
J47,35.69,70.62,31淤泥质粉质黏土,-12.62,-17.12,
J47,35.69,70.62,32淤泥质黏土,-17.12,-32.82,
J47,35.69,70.62,4粉质黏土,-32.82,-38.32,
J47,35.69,70.62,5黏质粉土,-38.32,-40.02,
J47,35.69,70.62,61粉砂,-40.02,-47.12,
J47,35.69,70.62,62粉质黏土夹粉砂,-47.12,-47.12,
J47,35.69,70.62,63粉砂夹粉土,-47.12,-54.92,
J47,35.69,70.62,64粉质黏土夹粉砂,-54.92,-54.92,
J47,35.69,70.62,65粉砂（持力层）,-54.92,无,
J48,62.29,-200.16,11素填土,2.28,1.48,
J48,62.29,-200.16,12粉质黏土,1.48,0.38,
J48,62.29,-200.16,13淤泥质粉质黏土,0.38,-0.72,
J48,62.29,-200.16,21砂质粉土,-0.72,-1.72,
J48,62.29,-200.16,22砂质粉土,-1.72,-5.32,
J48,62.29,-200.16,23砂质粉土,-5.32,-8.92,
J48,62.29,-200.16,24砂质粉土,-8.92,-12.82,
J48,62.29,-200.16,25砂质粉土,-12.82,-18.92,
J48,62.29,-200.16,31淤泥质粉质黏土,-18.92,-27.02,
J48,62.29,-200.16,32淤泥质黏土,-27.02,-35.82,
J48,62.29,-200.16,4粉质黏土,-35.82,-37.22,
J48,62.29,-200.16,5黏质粉土,-37.22,-40.72,
J48,62.29,-200.16,61粉砂,-40.72,-56.52,
J48,62.29,-200.16,62粉质黏土夹粉砂,-56.52,-56.52,
J48,62.29,-200.16,63粉砂夹粉土,-56.52,-56.52,
J48,62.29,-200.16,64粉质黏土夹粉砂,-56.52,-66.42,
J48,62.29,-200.16,65粉砂（持力层）,-66.42,无,
J49,57.48,-172.54,11素填土,2.49,1.59,
J49,57.48,-172.54,12粉质黏土,1.59,0.59,
J49,57.48,-172.54,13淤泥质粉质黏土,0.59,-0.61,
J49,57.48,-172.54,21砂质粉土,-0.61,-2.61,
J49,57.48,-172.54,22砂质粉土,-2.61,-4.81,
J49,57.48,-172.54,23砂质粉土,-4.81,-8.81,
J49,57.48,-172.54,24砂质粉土,-8.81,-12.41,
J49,57.48,-172.54,25砂质粉土,-12.41,-15.81,
J49,57.48,-172.54,31淤泥质粉质黏土,-15.81,-28.01,
J49,57.48,-172.54,32淤泥质黏土,-28.01,-36.21,
J49,57.48,-172.54,4粉质黏土,-36.21,-36.21,
J49,57.48,-172.54,5黏质粉土,-36.21,-40.71,
J49,57.48,-172.54,61粉砂,-40.71,-56.51,
J49,57.48,-172.54,62粉质黏土夹粉砂,-56.51,-56.51,
J49,57.48,-172.54,63粉砂夹粉土,-56.51,-59.91,
J49,57.48,-172.54,64粉质黏土夹粉砂,-59.91,-59.91,
J49,57.48,-172.54,65粉砂（持力层）,-59.91,无,
J50,37.87,-65.44,11素填土,2.62,2.12,
J50,37.87,-65.44,12粉质黏土,2.12,2.12,
J50,37.87,-65.44,13淤泥质粉质黏土,2.12,-0.48,
J50,37.87,-65.44,21砂质粉土,-0.48,-2.38,
J50,37.87,-65.44,22砂质粉土,-2.38,-5.88,
J50,37.87,-65.44,23砂质粉土,-5.88,-7.38,
J50,37.87,-65.44,24砂质粉土,-7.38,-12.38,
J50,37.87,-65.44,25砂质粉土,-12.38,-15.58,
J50,37.87,-65.44,31淤泥质粉质黏土,-15.58,-30.98,
J50,37.87,-65.44,32淤泥质黏土,-30.98,-35.58,
J50,37.87,-65.44,4粉质黏土,-35.58,-35.58,
J50,37.87,-65.44,5黏质粉土,-35.58,-40.58,
J50,37.87,-65.44,61粉砂,-40.58,-52.38,
J50,37.87,-65.44,62粉质黏土夹粉砂,-52.38,-52.38,
J50,37.87,-65.44,63粉砂夹粉土,-52.38,-52.38,
J50,37.87,-65.44,64粉质黏土夹粉砂,-52.38,-62.38,
J50,37.87,-65.44,65粉砂（持力层）,-62.38,无,
J51,22.65,26.33,11素填土,2.72,1.82,
J51,22.65,26.33,12粉质黏土,1.82,0.22,
J51,22.65,26.33,13淤泥质粉质黏土,0.22,-0.98,
J51,22.65,26.33,21砂质粉土,-0.98,-3.28,
J51,22.65,26.33,22砂质粉土,-3.28,-6.38,
J51,22.65,26.33,23砂质粉土,-6.38,-9.48,
J51,22.65,26.33,24砂质粉土,-9.48,-12.88,
J51,22.65,26.33,25砂质粉土,-12.88,-16.58,
J51,22.65,26.33,31淤泥质粉质黏土,-16.58,-29.78,
J51,22.65,26.33,32淤泥质黏土,-29.78,-35.78,
J51,22.65,26.33,4粉质黏土,-35.78,-37.98,
J51,22.65,26.33,5黏质粉土,-37.98,-40.08,
J51,22.65,26.33,61粉砂,-40.08,-53.48,
J51,22.65,26.33,62粉质黏土夹粉砂,-53.48,-53.48,
J51,22.65,26.33,63粉砂夹粉土,-53.48,-53.48,
J51,22.65,26.33,64粉质黏土夹粉砂,-53.48,-53.48,
J51,22.65,26.33,65粉砂（持力层）,-53.48,无,
J52,18.72,46.85,11素填土,2.84,1.94,
J52,18.72,46.85,12粉质黏土,1.94,-0.36,
J52,18.72,46.85,13淤泥质粉质黏土,-0.36,-1.66,
J52,18.72,46.85,21砂质粉土,-1.66,-4.26,
J52,18.72,46.85,22砂质粉土,-4.26,-6.66,
J52,18.72,46.85,23砂质粉土,-6.66,-12.56,
J52,18.72,46.85,24砂质粉土,-12.56,-13.36,
J52,18.72,46.85,25砂质粉土,-13.36,-18.16,
J52,18.72,46.85,31淤泥质粉质黏土,-18.16,-31.96,
J52,18.72,46.85,32淤泥质黏土,-31.96,-38.06,
J52,18.72,46.85,4粉质黏土,-38.06,-38.66,
J52,18.72,46.85,5黏质粉土,-38.66,-42.16,
J52,18.72,46.85,61粉砂,-42.16,-53.36,
J52,18.72,46.85,62粉质黏土夹粉砂,-53.36,-53.36,
J52,18.72,46.85,63粉砂夹粉土,-53.36,-53.36,
J52,18.72,46.85,64粉质黏土夹粉砂,-53.36,-64.36,
J52,18.72,46.85,65粉砂（持力层）,-64.36,无,
J53,43.1,-246.46,11素填土,2.53,2.03,
J53,43.1,-246.46,12粉质黏土,2.03,1.33,
J53,43.1,-246.46,13淤泥质粉质黏土,1.33,-0.67,
J53,43.1,-246.46,21砂质粉土,-0.67,-0.67,
J53,43.1,-246.46,22砂质粉土,-0.67,-3.47,
J53,43.1,-246.46,23砂质粉土,-3.47,-9.37,
J53,43.1,-246.46,24砂质粉土,-9.37,-12.47,
J53,43.1,-246.46,25砂质粉土,-12.47,-17.47,
J53,43.1,-246.46,31淤泥质粉质黏土,-17.47,-30.97,
J53,43.1,-246.46,32淤泥质黏土,-30.97,-37.87,
J53,43.1,-246.46,4粉质黏土,-37.87,-37.87,
J53,43.1,-246.46,5黏质粉土,-37.87,-42.47,
J53,43.1,-246.46,61粉砂,-42.47,-52.27,
J53,43.1,-246.46,62粉质黏土夹粉砂,-52.27,-52.27,
J53,43.1,-246.46,63粉砂夹粉土,-52.27,-52.27,
J53,43.1,-246.46,64粉质黏土夹粉砂,-52.27,-52.27,
J53,43.1,-246.46,65粉砂（持力层）,-52.27,无,
J54,40.47,-231.62,11素填土,2.49,1.79,
J54,40.47,-231.62,12粉质黏土,1.79,0.89,
J54,40.47,-231.62,13淤泥质粉质黏土,0.89,-0.51,
J54,40.47,-231.62,21砂质粉土,-0.51,-2.51,
J54,40.47,-231.62,22砂质粉土,-2.51,-5.01,
J54,40.47,-231.62,23砂质粉土,-5.01,-8.71,
J54,40.47,-231.62,24砂质粉土,-8.71,-12.41,
J54,40.47,-231.62,25砂质粉土,-12.41,-16.41,
J54,40.47,-231.62,31淤泥质粉质黏土,-16.41,-30.31,
J54,40.47,-231.62,32淤泥质黏土,-30.31,-37.31,
J54,40.47,-231.62,4粉质黏土,-37.31,-37.31,
J54,40.47,-231.62,5黏质粉土,-37.31,-43.51,
J54,40.47,-231.62,61粉砂,-43.51,-50.61,
J54,40.47,-231.62,62粉质黏土夹粉砂,-50.61,-50.61,
J54,40.47,-231.62,63粉砂夹粉土,-50.61,-50.61,
J54,40.47,-231.62,64粉质黏土夹粉砂,-50.61,-60.01,
J54,40.47,-231.62,65粉砂（持力层）,-60.01,无,
J55,31.47,-177.49,11素填土,2.23,1.73,
J55,31.47,-177.49,12粉质黏土,1.73,0.53,
J55,31.47,-177.49,13淤泥质粉质黏土,0.53,-1.37,
J55,31.47,-177.49,21砂质粉土,-1.37,-4.17,
J55,31.47,-177.49,22砂质粉土,-4.17,-5.97,
J55,31.47,-177.49,23砂质粉土,-5.97,-5.97,
J55,31.47,-177.49,24砂质粉土,-5.97,-12.77,
J55,31.47,-177.49,25砂质粉土,-12.77,-15.97,
J55,31.47,-177.49,31淤泥质粉质黏土,-15.97,-29.07,
J55,31.47,-177.49,32淤泥质黏土,-29.07,-36.67,
J55,31.47,-177.49,4粉质黏土,-36.67,-36.67,
J55,31.47,-177.49,5黏质粉土,-36.67,-41.67,
J55,31.47,-177.49,61粉砂,-41.67,-55.27,
J55,31.47,-177.49,62粉质黏土夹粉砂,-55.27,-55.27,
J55,31.47,-177.49,63粉砂夹粉土,-55.27,-55.27,
J55,31.47,-177.49,64粉质黏土夹粉砂,-55.27,-55.27,
J55,31.47,-177.49,65粉砂（持力层）,-55.27,无,
J56,25.78,-149.74,11素填土,2.34,1.64,
J56,25.78,-149.74,12粉质黏土,1.64,0.54,
J56,25.78,-149.74,13淤泥质粉质黏土,0.54,-0.96,
J56,25.78,-149.74,21砂质粉土,-0.96,-2.66,
J56,25.78,-149.74,22砂质粉土,-2.66,-2.66,
J56,25.78,-149.74,23砂质粉土,-2.66,-2.66,
J56,25.78,-149.74,24砂质粉土,-2.66,-5.66,
J56,25.78,-149.74,25砂质粉土,-5.66,-12.46,
J56,25.78,-149.74,31淤泥质粉质黏土,-12.46,-15.86,
J56,25.78,-149.74,32淤泥质黏土,-15.86,-31.86,
J56,25.78,-149.74,4粉质黏土,-31.86,-37.66,
J56,25.78,-149.74,5黏质粉土,-37.66,-41.96,
J56,25.78,-149.74,61粉砂,-41.96,-54.76,
J56,25.78,-149.74,62粉质黏土夹粉砂,-54.76,-54.76,
J56,25.78,-149.74,63粉砂夹粉土,-54.76,-54.76,
J56,25.78,-149.74,64粉质黏土夹粉砂,-54.76,-60.16,
J56,25.78,-149.74,65粉砂（持力层）,-60.16,无,
J57,18.8,-106.71,11素填土,2.54,1.84,
J57,18.8,-106.71,12粉质黏土,1.84,0.84,
J57,18.8,-106.71,13淤泥质粉质黏土,0.84,-1.16,
J57,18.8,-106.71,21砂质粉土,-1.16,-2.56,
J57,18.8,-106.71,22砂质粉土,-2.56,-5.36,
J57,18.8,-106.71,23砂质粉土,-5.36,-8.56,
J57,18.8,-106.71,24砂质粉土,-8.56,-12.56,
J57,18.8,-106.71,25砂质粉土,-12.56,-17.46,
J57,18.8,-106.71,31淤泥质粉质黏土,-17.46,-29.26,
J57,18.8,-106.71,32淤泥质黏土,-29.26,-36.76,
J57,18.8,-106.71,4粉质黏土,-36.76,-38.16,
J57,18.8,-106.71,5黏质粉土,-38.16,-42.36,
J57,18.8,-106.71,61粉砂,-42.36,-52.76,
J57,18.8,-106.71,62粉质黏土夹粉砂,-52.76,-52.76,
J57,18.8,-106.71,63粉砂夹粉土,-52.76,-59.66,
J57,18.8,-106.71,64粉质黏土夹粉砂,-59.66,-59.66,
J57,18.8,-106.71,65粉砂（持力层）,-59.66,无,
J58,15.34,-84.76,11素填土,2.86,1.96,
J58,15.34,-84.76,12粉质黏土,1.96,0.86,
J58,15.34,-84.76,13淤泥质粉质黏土,0.86,-0.84,
J58,15.34,-84.76,21砂质粉土,-0.84,-2.24,
J58,15.34,-84.76,22砂质粉土,-2.24,-4.74,
J58,15.34,-84.76,23砂质粉土,-4.74,-8.04,
J58,15.34,-84.76,24砂质粉土,-8.04,-11.94,
J58,15.34,-84.76,25砂质粉土,-11.94,-16.44,
J58,15.34,-84.76,31淤泥质粉质黏土,-16.44,-32.84,
J58,15.34,-84.76,32淤泥质黏土,-32.84,-36.44,
J58,15.34,-84.76,4粉质黏土,-36.44,-37.44,
J58,15.34,-84.76,5黏质粉土,-37.44,-41.54,
J58,15.34,-84.76,61粉砂,-41.54,-54.44,
J58,15.34,-84.76,62粉质黏土夹粉砂,-54.44,-54.44,
J58,15.34,-84.76,63粉砂夹粉土,-54.44,-54.44,
J58,15.34,-84.76,64粉质黏土夹粉砂,-54.44,-54.44,
J58,15.34,-84.76,65粉砂（持力层）,-54.44,无,
J59,7.02,-42.42,11素填土,2.39,1.79,
J59,7.02,-42.42,12粉质黏土,1.79,1.79,
J59,7.02,-42.42,13淤泥质粉质黏土,1.79,-0.81,
J59,7.02,-42.42,21砂质粉土,-0.81,-0.81,
J59,7.02,-42.42,22砂质粉土,-0.81,-5.81,
J59,7.02,-42.42,23砂质粉土,-5.81,-8.11,
J59,7.02,-42.42,24砂质粉土,-8.11,-12.61,
J59,7.02,-42.42,25砂质粉土,-12.61,-15.81,
J59,7.02,-42.42,31淤泥质粉质黏土,-15.81,-30.81,
J59,7.02,-42.42,32淤泥质黏土,-30.81,-36.91,
J59,7.02,-42.42,4粉质黏土,-36.91,-38.31,
J59,7.02,-42.42,5黏质粉土,-38.31,-40.81,
J59,7.02,-42.42,61粉砂,-40.81,-50.21,
J59,7.02,-42.42,62粉质黏土夹粉砂,-50.21,-50.21,
J59,7.02,-42.42,63粉砂夹粉土,-50.21,-61.81,
J59,7.02,-42.42,64粉质黏土夹粉砂,-61.81,-61.81,
J59,7.02,-42.42,65粉砂（持力层）,-61.81,无,
J60,3.42,-20.43,11素填土,2.4,1.8,
J60,3.42,-20.43,12粉质黏土,1.8,0.8,
J60,3.42,-20.43,13淤泥质粉质黏土,0.8,-0.7,
J60,3.42,-20.43,21砂质粉土,-0.7,-2.7,
J60,3.42,-20.43,22砂质粉土,-2.7,-5.1,
J60,3.42,-20.43,23砂质粉土,-5.1,-7.8,
J60,3.42,-20.43,24砂质粉土,-7.8,-12.6,
J60,3.42,-20.43,25砂质粉土,-12.6,-16,
J60,3.42,-20.43,31淤泥质粉质黏土,-16,-30.8,
J60,3.42,-20.43,32淤泥质黏土,-30.8,-37.1,
J60,3.42,-20.43,4粉质黏土,-37.1,-37.1,
J60,3.42,-20.43,5黏质粉土,-37.1,-37.1,
J60,3.42,-20.43,61粉砂,-37.1,-38.3,
J60,3.42,-20.43,62粉质黏土夹粉砂,-38.3,-38.3,
J60,3.42,-20.43,63粉砂夹粉土,-38.3,-50.7,
J60,3.42,-20.43,64粉质黏土夹粉砂,-50.7,-50.7,
J60,3.42,-20.43,65粉砂（持力层）,-50.7,无,
J61,-3.61,21.28,11素填土,2.74,1.94,
J61,-3.61,21.28,12粉质黏土,1.94,0.14,
J61,-3.61,21.28,13淤泥质粉质黏土,0.14,-1.46,
J61,-3.61,21.28,21砂质粉土,-1.46,-3.36,
J61,-3.61,21.28,22砂质粉土,-3.36,-6.46,
J61,-3.61,21.28,23砂质粉土,-6.46,-9.66,
J61,-3.61,21.28,24砂质粉土,-9.66,-12.96,
J61,-3.61,21.28,25砂质粉土,-12.96,-16.46,
J61,-3.61,21.28,31淤泥质粉质黏土,-16.46,-29.76,
J61,-3.61,21.28,32淤泥质黏土,-29.76,-35.76,
J61,-3.61,21.28,4粉质黏土,-35.76,-38.36,
J61,-3.61,21.28,5黏质粉土,-38.36,-42.06,
J61,-3.61,21.28,61粉砂,-42.06,-54.76,
J61,-3.61,21.28,62粉质黏土夹粉砂,-54.76,-54.76,
J61,-3.61,21.28,63粉砂夹粉土,-54.76,-54.76,
J61,-3.61,21.28,64粉质黏土夹粉砂,-54.76,-54.76,
J61,-3.61,21.28,65粉砂（持力层）,-54.76,无,
J62,-10.59,63.27,11素填土,3.23,2.43,
J62,-10.59,63.27,12粉质黏土,2.43,1.43,
J62,-10.59,63.27,13淤泥质粉质黏土,1.43,-0.47,
J62,-10.59,63.27,21砂质粉土,-0.47,-2.97,
J62,-10.59,63.27,22砂质粉土,-2.97,-5.37,
J62,-10.59,63.27,23砂质粉土,-5.37,-7.87,
J62,-10.59,63.27,24砂质粉土,-7.87,-9.27,
J62,-10.59,63.27,25砂质粉土,-9.27,-16.77,
J62,-10.59,63.27,31淤泥质粉质黏土,-16.77,-29.27,
J62,-10.59,63.27,32淤泥质黏土,-29.27,-36.57,
J62,-10.59,63.27,4粉质黏土,-36.57,-38.67,
J62,-10.59,63.27,5黏质粉土,-38.67,-43.57,
J62,-10.59,63.27,61粉砂,-43.57,-54.17,
J62,-10.59,63.27,62粉质黏土夹粉砂,-54.17,-54.17,
J62,-10.59,63.27,63粉砂夹粉土,-54.17,-54.17,
J62,-10.59,63.27,64粉质黏土夹粉砂,-54.17,-54.17,
J62,-10.59,63.27,65粉砂（持力层）,-54.17,无,
J63,10.46,-208.21,11素填土,2.5,1.8,
J63,10.46,-208.21,12粉质黏土,1.8,0.6,
J63,10.46,-208.21,13淤泥质粉质黏土,0.6,-1,
J63,10.46,-208.21,21砂质粉土,-1,-4.2,
J63,10.46,-208.21,22砂质粉土,-4.2,-5.7,
J63,10.46,-208.21,23砂质粉土,-5.7,-8.6,
J63,10.46,-208.21,24砂质粉土,-8.6,-12.5,
J63,10.46,-208.21,25砂质粉土,-12.5,-15.4,
J63,10.46,-208.21,31淤泥质粉质黏土,-15.4,-31.8,
J63,10.46,-208.21,32淤泥质黏土,-31.8,-39.2,
J63,10.46,-208.21,4粉质黏土,-39.2,-39.2,
J63,10.46,-208.21,5黏质粉土,-39.2,-42.4,
J63,10.46,-208.21,61粉砂,-42.4,-50,
J63,10.46,-208.21,62粉质黏土夹粉砂,-50,-50,
J63,10.46,-208.21,63粉砂夹粉土,-50,-55.9,
J63,10.46,-208.21,64粉质黏土夹粉砂,-55.9,-55.9,
J63,10.46,-208.21,65粉砂（持力层）,-55.9,无,
J64,4.77,-181.27,11素填土,2.43,1.73,
J64,4.77,-181.27,12粉质黏土,1.73,0.43,
J64,4.77,-181.27,13淤泥质粉质黏土,0.43,-0.57,
J64,4.77,-181.27,21砂质粉土,-0.57,-2.57,
J64,4.77,-181.27,22砂质粉土,-2.57,-6.07,
J64,4.77,-181.27,23砂质粉土,-6.07,-8.47,
J64,4.77,-181.27,24砂质粉土,-8.47,-11.77,
J64,4.77,-181.27,25砂质粉土,-11.77,-15.07,
J64,4.77,-181.27,31淤泥质粉质黏土,-15.07,-31.37,
J64,4.77,-181.27,32淤泥质黏土,-31.37,-39.27,
J64,4.77,-181.27,4粉质黏土,-39.27,-39.27,
J64,4.77,-181.27,5黏质粉土,-39.27,-41.47,
J64,4.77,-181.27,61粉砂,-41.47,-52.57,
J64,4.77,-181.27,62粉质黏土夹粉砂,-52.57,-52.57,
J64,4.77,-181.27,63粉砂夹粉土,-52.57,-58.67,
J64,4.77,-181.27,64粉质黏土夹粉砂,-58.67,-58.67,
J64,4.77,-181.27,65粉砂（持力层）,-58.67,无,
J65,-8.39,-112.92,11素填土,2.36,1.56,
J65,-8.39,-112.92,12粉质黏土,1.56,-0.94,
J65,-8.39,-112.92,13淤泥质粉质黏土,-0.94,-0.94,
J65,-8.39,-112.92,21砂质粉土,-0.94,-2.64,
J65,-8.39,-112.92,22砂质粉土,-2.64,-2.64,
J65,-8.39,-112.92,23砂质粉土,-2.64,-2.64,
J65,-8.39,-112.92,24砂质粉土,-2.64,-7.24,
J65,-8.39,-112.92,25砂质粉土,-7.24,-12.34,
J65,-8.39,-112.92,31淤泥质粉质黏土,-12.34,-16.34,
J65,-8.39,-112.92,32淤泥质黏土,-16.34,-31.14,
J65,-8.39,-112.92,4粉质黏土,-31.14,-31.14,
J65,-8.39,-112.92,5黏质粉土,-31.14,-37.64,
J65,-8.39,-112.92,61粉砂,-37.64,-43.04,
J65,-8.39,-112.92,62粉质黏土夹粉砂,-43.04,-43.04,
J65,-8.39,-112.92,63粉砂夹粉土,-43.04,-51.94,
J65,-8.39,-112.92,64粉质黏土夹粉砂,-51.94,-51.94,
J65,-8.39,-112.92,65粉砂（持力层）,-51.94,无,
J66,-13.18,-74.96,11素填土,2.38,1.78,
J66,-13.18,-74.96,12粉质黏土,1.78,1.08,
J66,-13.18,-74.96,13淤泥质粉质黏土,1.08,-0.83,
J66,-13.18,-74.96,21砂质粉土,-0.83,-2.63,
J66,-13.18,-74.96,22砂质粉土,-2.63,-3.43,
J66,-13.18,-74.96,23砂质粉土,-3.43,-3.43,
J66,-13.18,-74.96,24砂质粉土,-3.43,-5.13,
J66,-13.18,-74.96,25砂质粉土,-5.13,-12.63,
J66,-13.18,-74.96,31淤泥质粉质黏土,-12.63,-15.23,
J66,-13.18,-74.96,32淤泥质黏土,-15.23,-31.33,
J66,-13.18,-74.96,4粉质黏土,-31.33,-31.33,
J66,-13.18,-74.96,5黏质粉土,-31.33,-36.13,
J66,-13.18,-74.96,61粉砂,-36.13,-43.13,
J66,-13.18,-74.96,62粉质黏土夹粉砂,-43.13,-43.13,
J66,-13.18,-74.96,63粉砂夹粉土,-43.13,-52.63,
